index,p_target_wins
9,61.65131247
10,67.37510872
14,71.564593
47,80.00687879
60,68.30367786
63,78.4567991
74,78.97164696
83,65.16241396
98,71.55478442
120,71.21064593
123,66.9276541
135,82.92496708
138,85.18248017
140,84.66143614
151,86.03390072
153,74.66487452
171,71.89481578
184,75.1432673
193,71.3225312
213,85.03975633
217,83.94911816
226,82.95203545
230,81.02435016
241,71.5277252
291,78.11625973
294,87.76629539
300,70.05825734
348,66.84603041
350,80.77023108
357,68.75235377
367,88.11863063
368,84.57273062
372,84.03605525
382,83.08863514
388,81.43827609
396,83.64622866
398,79.08202368
403,88.58234402
407,81.95117545
410,89.86106875
412,84.0161706
414,95.08357411
436,46.84915671
440,101.6702028
476,93.60948246
479,92.02113143
481,95.87626795
501,68.35310925
503,65.07376135
506,73.10490044
519,75.80874933
522,85.99167479
550,74.43399834
554,75.63941207
566,70.54522107
578,79.0758501
596,91.23603973
599,75.38574379
605,65.35775939
607,84.12457133
614,90.92238916
644,79.14792478
692,88.01221492
699,81.54640728
700,83.06997642
716,109.0466544
721,62.84376227
722,70.64914067
729,85.50001332
731,91.34328113
746,89.05711684
763,75.0575403
774,80.90496098
776,91.66287435
788,75.29190863
789,77.90547838
792,87.50432444
811,83.42094725
835,76.87618035
837,80.97113817
861,83.69545086
862,85.62450432
863,92.91515096
871,73.60808555
879,84.18391914
887,81.55112989
892,85.66332277
904,83.00430432
909,92.87855521
925,91.79306462
940,77.33964897
951,96.60658545
976,64.57245492
981,87.60282317
983,91.74884558
984,92.15161092
989,87.68623392
995,96.58670076
1000,84.88229541
1001,87.06588749
1007,78.86864921
1016,71.54427031
1027,83.87373935
1033,87.85061583
1070,77.66085145
1081,80.24138551
1084,60.88410611
1098,75.62084178
1150,87.55555752
1160,39.30905674
1169,87.37211693
1172,89.16640806
1174,96.8452523
1176,93.23303092
1178,80.23915126
1184,79.97232713
1193,87.99357674
1196,77.50196657
1199,69.65751487
1207,70.56499651
1218,98.17046972
1223,71.49623107
1226,70.25650179
1227,68.94775201
1229,68.6919269
1241,82.82863006
1244,87.55526727
1246,73.90592998
1248,92.29213483
1249,91.04640877
1253,83.84717988
1261,83.62047979
1305,75.65362374
1314,82.74218312
1323,84.62757511
1328,79.35617353
1353,76.45581981
1363,75.16580737
1371,92.64334229
1372,80.19788958
1389,52.45136322
1393,76.23018475
1421,91.51445957
1431,68.87146712
1437,76.53057631
1442,74.83346727
1450,77.22129864
1463,80.76434588
1464,80.13193734
1470,85.02412653
1471,82.23018142
1484,82.73478514
1495,38.31887496
1507,63.06166821
1514,79.91291069
1526,67.88043539
1549,90.42504606
1552,78.51577833
1556,86.13237313
1564,74.79161587
1585,98.60996243
1586,103.137405
1590,94.59890409
1591,100.3159385
1592,95.39624269
1603,95.31656283
1612,84.38635676
1634,84.08803514
1645,73.19968743
1647,82.61408563
1673,99.63240627
1674,92.88111663
1687,80.6231211
1688,91.5872829
1700,79.60162859
1708,77.77576115
1713,81.54994153
1717,69.61230587
1721,78.12675325
1730,81.29568637
1737,94.47660679
1748,88.1976656
1749,88.37358252
1763,86.44987478
1768,94.41251989
1778,85.24848847
1780,80.06194764
1782,71.51658233
1784,72.94690952
1794,113.7466999
1803,66.64831368
1804,85.62249104
1819,65.05632403
1832,73.70768346
1833,74.38548372
1844,62.21391739
1847,73.86595393
1854,92.30867206
1855,84.07809457
1857,85.28525708
1864,73.55128211
1865,81.10124523
1869,77.2570229
1880,90.99400859
1881,81.65648089
1882,85.87172761
1894,82.07679542
1896,80.67102893
1916,78.18462348
1918,65.21945025
1921,106.0116364
1926,92.83591019
1938,85.45320749
1979,63.356647
1982,70.83899321
1987,84.64675793
1997,80.15740438
2004,93.79531178
2011,76.34174048
2015,82.46667508
2022,75.53061867
2025,72.99454399
2027,77.40857086
2031,75.34709703
2036,60.93525915
2066,78.24726295
2073,78.86982482
2087,73.65142684
2092,80.40879248
2125,83.94669995
2148,90.05556164
2162,90.75428774
2191,83.42812104
2203,86.25577121
2218,77.92838217
2221,75.12739076
2225,76.86409864
2232,80.6994564
2267,87.44947441
2291,68.52131753
2299,88.19226138
2317,91.5640165
2318,85.39570462
2353,83.32724906
2403,58.48515116
2411,85.18274276
2415,77.97278331
2424,83.79212581
2441,72.64722024
2464,84.09236643
2465,79.72113336
2472,66.15211918
2481,91.31394949
2487,44.45505632
2500,68.42571253
2501,76.67431669
2520,85.44118316
2521,86.58843779
2525,75.4599612
