index,p_target
3,876.182342
9,1927.438829
10,623.557866
18,1282.775292
21,1307.532922
30,1225.774090
31,1795.534179
37,1824.801186
39,190.286227
47,993.424042
60,140.694251
62,2937.823930
63,4155.111439
64,361.598144
68,165.656109
75,3132.313269
76,2780.304003
83,886.927266
87,2852.373384
92,2274.782539
98,613.512614
106,1680.700315
107,323.558863
113,1781.156215
120,1320.677740
123,1938.869974
125,2592.867162
126,2916.485293
128,415.604684
129,772.903509
131,729.603481
135,2696.664841
141,249.536803
147,964.810062
148,899.995978
151,213.582793
156,749.761259
157,913.355494
174,271.043404
186,3052.517177
193,1234.634804
195,2756.663397
212,63.520201
213,2825.251436
217,29.606447
223,1036.398937
226,481.051924
228,1482.925441
230,109.459343
241,3054.070019
243,635.081343
249,2223.530378
281,3715.711187
288,417.021029
294,1808.585047
295,954.957381
300,2812.936153
302,2031.840080
303,358.007361
308,2475.559656
319,41.127824
320,300.860384
324,2388.193460
331,1067.750307
343,262.127708
347,1637.356567
348,3782.470484
350,3333.138814
357,691.363840
358,393.753991
360,178.830518
366,1523.968352
367,3341.918105
368,1132.818804
376,3208.596192
380,1750.139868
388,1620.570987
396,1065.413080
398,808.046835
403,199.277384
410,2709.908910
412,1728.578427
420,1861.648186
434,202.536552
440,2319.189558
450,3171.293347
453,1629.251855
464,2477.599514
465,206.614244
466,3919.341633
473,449.715814
476,488.414714
478,596.156807
479,947.494310
493,186.366829
497,886.782079
503,43.241133
504,1626.268590
505,1924.928837
507,771.748910
513,1421.874651
519,2488.037012
521,2775.739059
522,3245.277178
545,440.773828
549,500.114662
551,895.148862
556,347.680153
557,2737.091235
559,1329.227976
560,3792.412405
566,147.850260
569,993.741934
573,1264.217830
578,3177.788913
579,167.811555
582,87.052776
596,3315.358298
598,2377.847736
599,1172.100098
602,1031.273303
605,3836.503555
617,3042.658900
619,2477.356794
630,1011.882796
634,2092.204485
643,1584.885888
645,733.430508
647,1646.715593
649,408.309028
656,516.459361
657,974.664279
658,1099.900826
667,262.311321
692,831.609633
693,1528.035341
698,4256.210087
699,3335.840015
700,286.765213
704,567.159382
707,307.272793
708,3684.425242
709,400.051106
